FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
1232,c-5,c-3,c-3,1050,EV,GNV,ATL,300
1233,c-7,c-15,c-6,1132,UA,ORD,BOS,867
1234,c-7,c-2,c-6,748,NW,RDU,MEM,634
1235,c-5,c-19,c-4,741,DL,CAE,ATL,191
1236,c-8,c-22,c-1,106,CO,LAX,IAH,1379
1237,c-7,c-4,c-1,1640,WN,TPA,JAX,180
1238,c-12,c-1,c-4,635,EV,LAN,ATL,630
1239,c-9,c-18,c-7,710,WN,SMF,SAN,480
1240,c-9,c-11,c-1,1129,NW,MSP,MSO,1013
1241,c-6,c-16,c-4,1820,OH,JFK,ORF,289
1242,c-10,c-23,c-1,846,OO,CLD,LAX,86
1243,c-11,c-14,c-1,1912,OO,PHX,SLC,507
1244,c-3,c-17,c-4,619,OO,GJT,SLC,217
1245,c-9,c-8,c-5,1002,FL,DAY,ATL,432
1246,c-11,c-30,c-4,1637,MQ,ORD,SWF,714
1247,c-5,c-22,c-1,1751,XE,RIC,IAH,1157
1248,c-6,c-7,c-3,1035,WN,MCO,HOU,848
1249,c-5,c-30,c-2,2038,US,PIT,BOS,496
1250,c-6,c-18,c-7,755,AA,AUS,ORD,978
1251,c-1,c-2,c-7,818,DL,DEN,ATL,1199
1252,c-1,c-2,c-1,645,WN,GEG,LAS,806
1253,c-5,c-31,c-2,2008,UA,DFW,LAX,1235
1254,c-2,c-20,c-7,1212,WN,PHX,ELP,347
1255,c-11,c-11,c-5,1712,DL,JFK,MCO,944
1256,c-6,c-18,c-6,1327,HP,PHX,ONT,325
1257,c-6,c-18,c-6,1417,DL,JAN,ATL,341
1258,c-9,c-16,c-5,1415,WN,HOU,DAL,239
1259,c-1,c-25,c-3,1400,DL,MOB,ATL,302
1260,c-3,c-19,c-7,1756,OO,MSN,ORD,109
1261,c-11,c-11,c-5,1835,OO,DEN,BIS,517
1262,c-12,c-15,c-5,1925,FL,HOU,ATL,696
1263,c-2,c-11,c-6,1256,FL,MDW,ATL,590
1264,c-11,c-8,c-3,1443,UA,IAD,MCO,758
1265,c-4,c-4,c-2,2356,US,LAS,FLL,2174
1266,c-2,c-24,c-4,840,WN,BOI,LAS,520
1267,c-8,c-8,c-2,632,XE,EWR,CLT,529
1268,c-3,c-26,c-6,1740,WN,MDW,BWI,611
1269,c-10,c-29,c-7,1026,UA,DEN,SAT,794
1270,c-12,c-16,c-6,922,FL,MDW,EWR,711
1271,c-11,c-8,c-3,2135,WN,SLC,LAS,368
1272,c-12,c-8,c-5,1434,US,OMA,PHX,1037
1273,c-8,c-18,c-5,1234,XE,CLE,DAY,162
1274,c-10,c-30,c-1,2344,NW,HNL,PDX,2603
1275,c-9,c-17,c-7,1304,FL,EWR,ATL,745
1276,c-2,c-24,c-4,956,MQ,SAN,LAX,109
1277,c-9,c-28,c-3,1552,FL,MKE,ATL,669
1278,c-12,c-22,c-5,1807,YV,RIC,CLT,256
1279,c-11,c-20,c-1,1045,OO,ORD,TYS,475
1280,c-5,c-19,c-5,755,WN,BUR,OAK,325
1281,c-4,c-19,c-2,1823,OO,SFO,FAT,158
1282,c-1,c-18,c-2,716,NW,MSY,MSP,1040
1283,c-10,c-31,c-1,1235,AA,DFW,TUS,813
1284,c-6,c-9,c-4,1416,AA,SFO,ORD,1846
1285,c-8,c-13,c-7,1042,WN,ONT,SMF,389
1286,c-3,c-22,c-3,1230,WN,MCO,ISP,972
1287,c-12,c-3,c-6,1150,CO,PHX,IAH,1009
1288,c-2,c-12,c-7,2055,WN,ONT,OAK,361
1289,c-12,c-7,c-4,1811,AS,ANC,FAI,261
1290,c-1,c-29,c-6,1510,MQ,DFW,SHV,190
1291,c-5,c-28,c-6,1154,CO,MCO,EWR,938
1292,c-3,c-18,c-5,852,EV,SLC,OKC,866
1293,c-12,c-9,c-5,1207,AA,DCA,ORD,612
1294,c-1,c-1,c-6,1224,MQ,ORD,BNA,409
1295,c-6,c-10,c-6,1425,YV,OGG,HNL,100
1296,c-9,c-17,c-6,1713,OH,BHM,LGA,866
1297,c-12,c-19,c-2,1812,WN,PHX,ABQ,328
1298,c-1,c-29,c-7,938,UA,ORD,PHL,678
1299,c-4,c-5,c-2,915,NW,MKE,MSP,297
1300,c-1,c-20,c-5,1610,MQ,BTR,DFW,383
1301,c-12,c-18,c-7,2045,XE,CLE,MSN,402
1302,c-4,c-14,c-5,733,MQ,DCA,LGA,214
1303,c-2,c-19,c-6,1155,MQ,MIA,BNA,806
1304,c-4,c-14,c-4,1210,AA,LAS,ORD,1515
1305,c-2,c-16,c-3,2207,FL,ATL,PBI,545
1306,c-10,c-1,c-7,1605,HA,HNL,OGG,100
1307,c-2,c-7,c-1,1532,NW,DTW,PHL,453
1308,c-9,c-23,c-6,519,NW,CID,MSP,221
1309,c-12,c-16,c-6,1818,WN,BNA,MDW,395
1310,c-5,c-14,c-6,2249,UA,LAX,MCO,2217
1311,c-2,c-17,c-4,700,MQ,DFW,LIT,304
1312,c-10,c-18,c-3,1050,MQ,IND,ORD,177
1313,c-3,c-7,c-1,2343,DL,LAS,MCO,2039
1314,c-7,c-24,c-1,1050,MQ,DFW,PIT,1068
1315,c-11,c-20,c-1,1819,WN,ELP,LAX,714
1316,c-6,c-1,c-3,1645,AA,ORD,LAX,1745
1317,c-11,c-22,c-2,714,FL,PHF,LGA,288
1318,c-1,c-21,c-5,831,UA,GEG,DEN,836
1319,c-7,c-26,c-3,925,AA,SJC,SNA,342
1320,c-12,c-17,c-6,625,OO,ORD,ORF,717
1321,c-12,c-8,c-4,1405,OH,DTW,CVG,229
1322,c-5,c-1,c-1,1158,AQ,OGG,HNL,100
1323,c-10,c-24,c-2,2022,WN,HOU,TUL,453
1324,c-10,c-15,c-7,1445,MQ,IAD,MIA,921
1325,c-12,c-11,c-1,1917,NW,HNL,OGG,100
1326,c-1,c-20,c-4,601,UA,SMF,ORD,1781
1327,c-5,c-20,c-6,850,OH,LGA,GSO,461
1328,c-3,c-15,c-2,959,WN,BDL,BWI,283
1329,c-12,c-30,c-5,2025,EV,XNA,ATL,589
1330,c-7,c-15,c-5,1126,AS,DEN,PDX,992
1331,c-6,c-21,c-2,930,OO,PHX,SLC,507
1332,c-9,c-9,c-5,832,OO,SFO,SNA,372
1333,c-10,c-6,c-4,1851,XE,CLE,BTV,489
1334,c-4,c-30,c-7,808,OO,SFO,SMF,86
1335,c-3,c-22,c-2,731,OO,AUS,SFO,1504
1336,c-3,c-3,c-4,1115,NW,MSP,GEG,1175
1337,c-8,c-14,c-7,1947,OH,CVG,SWF,583
1338,c-2,c-23,c-3,920,WN,TPA,FLL,197
1339,c-1,c-8,c-6,1640,DL,SLC,DTW,1481
1340,c-11,c-3,c-5,951,DL,LAS,SLC,368
1341,c-6,c-2,c-4,1525,US,CLT,ROC,573
1342,c-4,c-30,c-6,727,OO,CDC,SLC,221
1343,c-6,c-4,c-6,1040,WN,PHX,SAN,304
1344,c-10,c-23,c-7,818,OO,SLC,TUS,601
1345,c-6,c-27,c-2,1120,OO,CWA,ORD,213
1346,c-12,c-2,c-5,1214,MQ,ORD,CID,196
1347,c-8,c-16,c-2,1145,WN,TPA,BNA,612
1348,c-5,c-29,c-7,1700,HP,DTW,PHX,1671
1349,c-3,c-1,c-3,2045,AA,DFW,SLC,988
1350,c-1,c-4,c-3,835,MQ,LGA,ATL,761
1351,c-11,c-22,c-2,1352,DL,ATL,GSO,306
1352,c-10,c-16,c-7,1355,WN,ABQ,LAS,487
1353,c-8,c-31,c-3,1541,AA,DFW,SNA,1205
1354,c-11,c-26,c-7,1339,WN,MDW,SAT,1036
1355,c-5,c-22,c-7,1442,MQ,RST,ORD,268
1356,c-6,c-22,c-3,1747,OO,LAX,SNA,36
1357,c-3,c-28,c-2,1214,AA,OKC,DFW,175
1358,c-8,c-17,c-3,1030,EV,ATL,DSM,743
1359,c-10,c-14,c-5,1114,FL,MCO,IND,828
1360,c-3,c-11,c-5,1135,MQ,BUF,LGA,292
1361,c-12,c-17,c-6,959,DL,SLC,CVG,1449
1362,c-4,c-26,c-3,1352,MQ,LGA,RDU,431
1363,c-1,c-14,c-6,857,YV,BNA,ORD,409
1364,c-12,c-1,c-4,820,WN,PVD,LAS,2363
1365,c-10,c-22,c-6,914,OO,ALB,ORD,723
1366,c-8,c-23,c-3,557,AA,EWR,MIA,1086
1367,c-7,c-12,c-2,1545,WN,LAX,SMF,373
1368,c-9,c-29,c-4,749,US,CLT,DCA,331
1369,c-10,c-29,c-6,1727,US,CLT,MCO,468
1370,c-11,c-27,c-1,1651,XE,IAH,TYS,772
1371,c-1,c-14,c-6,650,MQ,GSP,DFW,862
1372,c-12,c-20,c-3,2109,AA,DFW,SMF,1431
1373,c-7,c-26,c-3,2117,UA,LIH,SFO,2447
1374,c-2,c-19,c-6,930,OH,BOS,MYR,738
1375,c-2,c-5,c-7,1648,B6,JFK,MCO,944
1376,c-9,c-16,c-6,1646,AS,SJC,SEA,697
1377,c-5,c-19,c-4,848,MQ,ORD,CVG,264
1378,c-5,c-1,c-7,1922,AA,IAD,MIA,921
1379,c-10,c-29,c-7,912,XE,DTW,EWR,487
1380,c-7,c-19,c-2,1138,AA,LGA,MCO,950
1381,c-1,c-1,c-7,1715,OH,DAY,CVG,64
1382,c-4,c-14,c-5,1847,XE,CRP,IAH,201
1383,c-12,c-18,c-7,1011,OO,DEN,DSM,589
1384,c-6,c-22,c-4,1935,WN,MDW,FLL,1166
1385,c-11,c-14,c-1,955,EV,SLC,MSP,991
1386,c-5,c-1,c-7,1548,DL,ATL,BTR,449
1387,c-12,c-7,c-4,632,WN,LAS,SNA,226
1388,c-11,c-21,c-2,559,OO,CAK,ORD,344
1389,c-5,c-17,c-3,1841,AS,DEN,SEA,1024
1390,c-12,c-21,c-4,2249,UA,OGG,LAX,2486
1391,c-5,c-8,c-7,1222,EV,SHV,CVG,686
1392,c-8,c-22,c-2,1148,WN,LIT,DAL,296
1393,c-12,c-21,c-4,1341,CO,ABQ,IAH,744
1394,c-5,c-12,c-5,1800,EV,ATL,HSV,151
1395,c-12,c-16,c-6,855,MQ,DFW,MLU,293
1396,c-4,c-23,c-6,1145,HP,PHX,DFW,868
1397,c-4,c-9,c-6,905,HP,PHX,CLE,1737
1398,c-3,c-1,c-3,810,DL,SLC,ORD,1249
1399,c-6,c-15,c-4,1847,CO,IAH,BHM,562
1400,c-11,c-1,c-3,1627,HA,OGG,HNL,100
1401,c-8,c-20,c-7,1656,OO,ACV,SFO,250
1402,c-11,c-11,c-6,848,UA,JFK,LAX,2475
1403,c-3,c-6,c-1,1234,EV,ATL,CAK,528
1404,c-4,c-26,c-3,927,WN,LAS,LBB,775
1405,c-5,c-2,c-1,2020,WN,LAX,SMF,373
1406,c-6,c-26,c-7,834,UA,LAX,BOS,2611
1407,c-5,c-31,c-2,1355,WN,SMF,ONT,389
1408,c-3,c-30,c-3,804,MQ,HSV,DFW,603
1409,c-9,c-4,c-1,652,MQ,CMI,ORD,135
1410,c-12,c-26,c-2,2110,YV,SBP,LAS,314
1411,c-4,c-12,c-2,705,AA,AUS,LAX,1242
1412,c-7,c-23,c-6,1123,US,PIT,CLT,366
1413,c-2,c-22,c-2,1037,DL,SLC,BOS,2105
1414,c-4,c-26,c-2,2130,WN,LAS,ABQ,487
1415,c-5,c-16,c-1,1649,WN,HOU,PHX,1020
1416,c-3,c-26,c-6,552,OO,EUG,DEN,997
1417,c-10,c-6,c-4,805,MQ,ORD,OKC,693
1418,c-9,c-3,c-7,924,AA,ORD,MSY,837
1419,c-11,c-4,c-6,1640,MQ,SAT,DAL,248
1420,c-8,c-25,c-5,1110,CO,CLE,MCO,895
1421,c-8,c-10,c-4,1714,B6,FLL,EWR,1065
1422,c-11,c-2,c-3,935,DL,ATL,BOS,946
1423,c-5,c-22,c-7,616,MQ,LIT,ORD,552
1424,c-2,c-11,c-5,1208,US,PWM,DCA,482
1425,c-7,c-20,c-3,1751,NW,LGA,DTW,501
1426,c-5,c-30,c-2,1017,XE,ABE,CLE,339
1427,c-1,c-19,c-3,929,DH,MHT,IAD,418
1428,c-11,c-14,c-2,1821,NW,FAR,MSP,223
1429,c-6,c-17,c-5,1300,NW,FLL,DTW,1127
1430,c-1,c-11,c-3,2159,DL,BOS,LGA,185
1431,c-1,c-1,c-6,633,DL,LAX,CVG,1900
1432,c-12,c-27,c-3,639,AA,LGA,DFW,1389
1433,c-12,c-2,c-6,1958,UA,MCO,ORD,1005
1434,c-5,c-2,c-2,834,DL,PHL,ATL,665
1435,c-10,c-28,c-5,2048,MQ,MIA,ORF,802
1436,c-4,c-20,c-3,847,OO,LAX,COS,833
1437,c-12,c-30,c-6,1246,UA,SFO,IAD,2419
1438,c-2,c-18,c-5,2120,B6,OAK,JFK,2576
1439,c-6,c-18,c-6,1000,UA,LAX,ORD,1745
1440,c-1,c-27,c-4,610,WN,RNO,SJC,188
1441,c-8,c-23,c-3,600,EV,BMI,ATL,533
1442,c-5,c-3,c-2,720,WN,ELP,SAT,496
1443,c-7,c-14,c-5,935,OO,GEG,SEA,224
1444,c-2,c-12,c-7,2018,F9,DEN,OMA,472
1445,c-12,c-9,c-6,1456,OO,ORD,SGF,438
1446,c-6,c-14,c-2,519,DL,RSW,ATL,515
1447,c-10,c-19,c-3,2124,NW,MSP,MSO,1013
1448,c-7,c-25,c-1,615,WN,RNO,SJC,188
1449,c-4,c-9,c-7,1615,UA,ORD,PIT,412
1450,c-11,c-1,c-2,947,DL,TLH,ATL,223
1451,c-9,c-8,c-5,1416,WN,SAN,OAK,446
1452,c-5,c-10,c-3,1735,MQ,HPN,ORD,738
1453,c-2,c-23,c-3,1544,XE,STL,CLE,487
1454,c-6,c-28,c-3,1830,FL,EWR,MDW,711
1455,c-2,c-25,c-5,1400,NW,FLL,DTW,1127
1456,c-12,c-20,c-2,2057,UA,LAX,SFO,337
1457,c-2,c-9,c-3,1502,UA,BOS,IAD,413
1458,c-4,c-4,c-2,2238,UA,LAX,MCO,2217
1459,c-6,c-8,c-4,907,DL,ATL,TPA,406
1460,c-12,c-4,c-7,559,CO,BWI,IAH,1235
1461,c-4,c-14,c-5,1553,NW,DFW,DTW,987
1462,c-11,c-1,c-3,1225,MQ,GSO,ORD,590
1463,c-8,c-15,c-2,1614,MQ,ORD,PIT,412
1464,c-3,c-28,c-2,2320,YV,LAS,AUS,1090
1465,c-3,c-4,c-5,915,EV,CVG,AVL,275
1466,c-4,c-5,c-3,622,TZ,DCA,MDW,601
1467,c-10,c-16,c-1,1536,WN,GEG,PDX,279
1468,c-6,c-3,c-5,1009,WN,SAT,BWI,1407
1469,c-12,c-8,c-5,1017,MQ,PIT,ORD,412
1470,c-5,c-2,c-1,1614,EV,ATL,MGM,147
1471,c-6,c-26,c-7,1359,AA,TPA,ORD,1012
1472,c-6,c-22,c-3,1047,F9,PDX,DEN,992
1473,c-4,c-10,c-1,641,NW,ORD,MEM,491
1474,c-12,c-11,c-1,1520,OO,ORD,MEM,491
1475,c-2,c-24,c-5,1940,DL,MSY,ATL,425
1476,c-5,c-22,c-7,937,MQ,ORD,LEX,323
1477,c-11,c-11,c-5,1718,NW,DTW,IND,231
1478,c-10,c-30,c-7,1434,OO,DEN,SBA,916
1479,c-7,c-15,c-6,701,CO,EWR,DEN,1605
1480,c-10,c-5,c-3,1028,EV,ATL,GNV,300
1481,c-9,c-18,c-7,724,CO,MCO,EWR,938
1482,c-3,c-5,c-6,1819,AA,LAS,DFW,1055
1483,c-7,c-31,c-1,1849,B6,PBI,LGA,1035
1484,c-8,c-26,c-5,830,HA,HNL,KOA,163
1485,c-7,c-27,c-3,1048,F9,DEN,AUS,775
1486,c-8,c-11,c-5,1417,WN,PHX,PIT,1813
1487,c-4,c-19,c-2,735,DL,ATL,MCI,692
1488,c-11,c-13,c-1,610,WN,LAX,LAS,236
1489,c-4,c-29,c-5,1634,AA,DFW,STL,551
1490,c-11,c-22,c-2,1354,AA,DFW,IAH,224
1491,c-4,c-3,c-7,1000,OH,BOS,JFK,187
1492,c-12,c-29,c-4,717,AA,JFK,SFO,2586
1493,c-12,c-29,c-5,2128,F9,DEN,SNA,846
1494,c-5,c-17,c-3,807,AS,SEA,ANC,1449
1495,c-9,c-21,c-4,2045,OO,DTW,ORD,235
1496,c-6,c-30,c-5,1537,AA,BWI,DFW,1217
1497,c-6,c-4,c-7,37,CO,SEA,IAH,1874
1498,c-9,c-5,c-1,1659,DL,ATL,SAT,874
1499,c-3,c-2,c-4,839,DL,ATL,RDU,356
1500,c-2,c-28,c-2,1058,OH,CVG,BTV,702
1501,c-7,c-13,c-4,1358,NW,MEM,MCO,683
1502,c-2,c-20,c-1,1245,WN,SAT,DAL,248
1503,c-12,c-22,c-4,1552,WN,TUL,DAL,237
1504,c-12,c-19,c-2,624,WN,ONT,SMF,389
1505,c-7,c-25,c-1,910,OH,CVG,JAN,555
1506,c-7,c-2,c-7,1209,OH,CHO,CVG,342
1507,c-6,c-7,c-3,1802,OO,SFO,PSP,421
1508,c-2,c-9,c-3,1219,CO,DEN,EWR,1605
1509,c-4,c-18,c-2,825,OO,TUL,SLC,926
1510,c-1,c-11,c-2,1945,FL,DFW,LAX,1235
1511,c-5,c-2,c-1,1730,WN,DAL,HOU,239
1512,c-4,c-10,c-1,824,XE,EWR,ROC,246
1513,c-8,c-30,c-2,1440,WN,SNA,OAK,371
1514,c-4,c-22,c-6,1828,AA,EWR,MIA,1086
1515,c-2,c-3,c-5,1031,UA,DEN,LAX,862
1516,c-2,c-12,c-7,700,WN,HOU,TPA,781
1517,c-5,c-31,c-3,2257,FL,ATL,FNT,644
1518,c-5,c-8,c-7,1220,NW,SEA,MSP,1399
1519,c-10,c-1,c-6,1240,WN,MDW,HOU,937
1520,c-8,c-28,c-7,812,AA,ORD,SJC,1829
1521,c-7,c-9,c-7,1708,DL,BNA,ATL,214
1522,c-11,c-27,c-7,1100,DH,IAD,BDL,326
1523,c-10,c-4,c-2,1555,MQ,BWI,BOS,370
1524,c-10,c-16,c-1,1659,OO,BHM,ORD,584
1525,c-4,c-18,c-2,1108,YV,DEN,EGE,121
1526,c-3,c-19,c-7,1605,EV,BZN,SLC,347
1527,c-8,c-10,c-3,528,EV,HSV,ATL,151
1528,c-9,c-5,c-1,1817,HA,LAX,HNL,2556
1529,c-10,c-9,c-1,523,CO,PSE,EWR,1627
1530,c-10,c-15,c-6,1843,AA,SAT,DFW,247
1531,c-12,c-27,c-2,1650,EV,RNO,SLC,422
1532,c-5,c-6,c-6,2345,UA,LAS,ORD,1515
1533,c-11,c-26,c-6,1258,DL,SFO,SLC,599
1534,c-7,c-2,c-7,1017,HA,HNL,LIH,102
1535,c-7,c-28,c-5,2004,AS,SEA,SFO,679
1536,c-5,c-22,c-1,2155,WN,LAX,LAS,236
1537,c-5,c-17,c-3,1810,FL,ATL,LAX,1946
1538,c-6,c-2,c-4,2035,OH,CVG,JAN,555
1539,c-2,c-4,c-6,1325,WN,LAX,PHL,2401
1540,c-9,c-25,c-7,1441,DL,LIT,ATL,453
1541,c-4,c-6,c-3,2031,DL,TPA,ATL,406
1542,c-4,c-9,c-6,711,DL,DTW,ATL,594
1543,c-1,c-23,c-1,1451,DL,ATL,BWI,576
1544,c-9,c-5,c-2,818,OH,ATL,SAT,874
1545,c-9,c-21,c-4,1121,WN,HOU,HRL,276
1546,c-7,c-26,c-3,2031,DL,ATL,BHM,134
1547,c-7,c-16,c-7,1553,B6,BOS,LGB,2602
1548,c-8,c-10,c-4,1626,YV,DEN,GJT,212
1549,c-7,c-5,c-2,1126,OH,CAE,MCO,380
1550,c-6,c-21,c-3,628,XE,EWR,GSP,594
1551,c-4,c-24,c-7,1747,UA,ORD,DEN,888
1552,c-5,c-26,c-5,2029,XE,CLE,LGA,418
1553,c-12,c-16,c-6,1020,UA,ORD,LAX,1745
1554,c-5,c-8,c-1,1103,US,SNA,LAS,226
1555,c-12,c-25,c-1,1041,MQ,EWR,RDU,416
1556,c-9,c-19,c-1,1634,EV,ATL,OMA,821
1557,c-2,c-3,c-4,847,AA,MCI,ORD,403
1558,c-1,c-15,c-7,1450,WN,LAS,MHT,2356
1559,c-7,c-21,c-4,1045,CO,EWR,TPA,998
1560,c-11,c-29,c-3,1714,NW,DTW,MBS,98
1561,c-1,c-18,c-2,1807,US,CLT,BNA,329
1562,c-6,c-2,c-4,1457,OO,SAN,LAX,109
1563,c-10,c-26,c-3,1612,AS,ONT,SEA,956
1564,c-6,c-9,c-4,1013,UA,ORD,SMF,1781
1565,c-12,c-21,c-3,1340,MQ,DFW,JAN,408
1566,c-4,c-28,c-5,1522,EV,ATL,MDT,619
1567,c-6,c-16,c-5,613,WN,LAS,SJC,386
1568,c-8,c-23,c-2,1515,WN,SAN,OAK,446
1569,c-6,c-26,c-1,1412,MQ,DCA,RDU,227
1570,c-11,c-28,c-2,1252,OO,SAT,DEN,794
1571,c-6,c-23,c-5,1309,OO,SLC,OMA,839
1572,c-1,c-14,c-6,1158,OO,BOI,SFO,522
1573,c-9,c-5,c-2,1712,CO,EWR,DFW,1372
1574,c-4,c-17,c-1,656,CO,TPA,IAH,787
1575,c-4,c-14,c-4,1335,WN,BDL,BWI,283
1576,c-5,c-22,c-7,1335,WN,MDW,BNA,395
1577,c-7,c-16,c-7,917,XE,EWR,CHS,628
1578,c-7,c-3,c-1,558,MQ,CMH,DFW,927
1579,c-12,c-14,c-4,1717,UA,IAD,TUS,1933
1580,c-8,c-27,c-7,831,YV,IAD,SAV,515
1581,c-3,c-9,c-3,1309,AA,COS,DFW,592
1582,c-8,c-16,c-2,1707,B6,FLL,JFK,1069
1583,c-8,c-24,c-3,1019,NW,DTW,LAN,74
1584,c-1,c-18,c-2,1851,UA,IAD,SFO,2419
1585,c-6,c-21,c-3,1406,OO,SBA,DEN,916
1586,c-8,c-6,c-7,1511,NW,SFO,HNL,2398
1587,c-3,c-20,c-7,2206,UA,OGG,LAX,2486
1588,c-1,c-19,c-3,1157,MQ,DFW,DSM,624
1589,c-1,c-22,c-6,817,CO,MSY,IAH,305
1590,c-12,c-23,c-5,1303,MQ,ORD,CVG,264
1591,c-11,c-11,c-6,1118,OO,SLC,PIH,150
1592,c-11,c-7,c-1,1244,HP,LAS,DFW,1055
1593,c-10,c-25,c-3,1430,US,CLT,FLL,631
1594,c-6,c-19,c-7,903,XE,IAH,MCI,643
1595,c-4,c-7,c-4,705,AA,LGA,TPA,1011
1596,c-6,c-8,c-4,2104,NW,DTW,MDT,370
1597,c-6,c-26,c-7,1725,OH,LEX,MCO,689
1598,c-5,c-3,c-3,1230,WN,SAN,OAK,446
1599,c-2,c-10,c-4,559,UA,ROC,ORD,528
1600,c-4,c-14,c-5,1501,YV,DEN,GUC,152
1601,c-6,c-25,c-6,2104,FL,ATL,RIC,481
1602,c-7,c-24,c-1,1919,UA,MSP,DEN,680
1603,c-2,c-8,c-3,900,WN,MDW,STL,251
1604,c-7,c-13,c-3,1904,EV,LAX,SLC,590
1605,c-5,c-11,c-3,703,CO,SAT,IAH,191
1606,c-11,c-25,c-5,2249,FL,ATL,BWI,576
1607,c-5,c-21,c-6,847,DL,PHL,ATL,665
1608,c-5,c-7,c-7,1330,DL,ATL,GPT,352
1609,c-6,c-9,c-4,1510,FL,ATL,LGA,761
1610,c-9,c-10,c-6,852,OO,SBA,SFO,262
1611,c-2,c-18,c-5,1257,MQ,LGA,DCA,214
1612,c-2,c-18,c-5,1751,AA,JFK,DFW,1391
1613,c-2,c-12,c-7,1231,DL,ATL,IAD,533
1614,c-11,c-5,c-7,1656,DL,MCO,JFK,944
1615,c-9,c-30,c-5,1916,AA,STL,ORD,258
1616,c-9,c-16,c-6,1639,AA,DFW,JFK,1391
1617,c-8,c-20,c-6,1835,AA,MIA,EWR,1086
1618,c-4,c-2,c-7,1913,DL,RDU,ATL,356
1619,c-5,c-13,c-5,1354,AA,BDL,DFW,1471
1620,c-12,c-26,c-2,715,MQ,IND,MIA,1021
1621,c-10,c-27,c-5,1143,EV,PIA,ATL,564
1622,c-11,c-9,c-3,604,UA,ROC,ORD,528
1623,c-3,c-19,c-7,2100,NW,MSP,ORD,334
1624,c-12,c-17,c-7,1158,AA,DFW,MCO,984
1625,c-10,c-13,c-4,2057,FL,PHL,FLL,992
1626,c-7,c-3,c-1,1910,OH,CVG,PNS,608
1627,c-4,c-25,c-1,650,XE,LFT,IAH,201
1628,c-3,c-4,c-6,958,WN,MCO,PIT,834
1629,c-6,c-13,c-2,1820,WN,TPA,PVD,1137
1630,c-11,c-5,c-7,1508,WN,AUS,BNA,756
1631,c-5,c-24,c-2,1910,US,CLT,IAH,913
1632,c-5,c-3,c-2,1141,NW,MSP,SFO,1589
1633,c-4,c-4,c-1,936,US,CLT,MYR,156
1634,c-4,c-23,c-7,2038,WN,BNA,HOU,670
1635,c-1,c-24,c-2,700,WN,BWI,BUF,281
1636,c-12,c-22,c-4,1347,US,BOS,PHL,280
1637,c-7,c-14,c-4,1141,AA,ORD,ABQ,1118
1638,c-2,c-24,c-5,1949,MQ,ORD,GSP,577
1639,c-3,c-19,c-6,2122,UA,MCO,LAX,2217
1640,c-11,c-27,c-7,1420,TZ,PHX,OGG,2845
1641,c-4,c-6,c-4,708,DL,BOS,ATL,946
1642,c-7,c-17,c-7,622,MQ,CVG,DFW,812
1643,c-4,c-13,c-3,842,OH,LGA,CLT,544
1644,c-4,c-18,c-2,750,WN,MCO,ABQ,1552
1645,c-5,c-31,c-3,831,DL,CVG,PDX,1975
1646,c-3,c-5,c-7,1040,XE,IAH,MFE,316
1647,c-8,c-31,c-4,1836,AA,SFO,LAX,337
1648,c-3,c-21,c-2,1325,OO,CID,ORD,196
1649,c-10,c-30,c-7,811,NW,IND,DTW,231
1650,c-10,c-16,c-1,1809,FL,MDW,MSP,349
1651,c-6,c-26,c-7,1746,NW,MDW,MSP,349
1652,c-12,c-29,c-4,2014,NW,MCO,MSP,1310
1653,c-2,c-14,c-2,1004,DL,BOS,ATL,946
1654,c-7,c-16,c-7,2158,YV,CLT,GSO,83
1655,c-5,c-9,c-2,1435,DL,ATL,DAY,432
1656,c-6,c-27,c-1,2313,NW,LAS,DTW,1750
1657,c-5,c-19,c-5,1341,MQ,MKE,ORD,67
1658,c-3,c-14,c-2,900,NW,ORF,DTW,529
1659,c-8,c-4,c-4,756,UA,LAX,ORD,1745
1660,c-5,c-10,c-2,1505,DH,ORF,IAD,157
1661,c-7,c-11,c-1,1035,OO,SLC,SGF,1027
1662,c-10,c-13,c-5,549,XE,CRP,IAH,201
1663,c-12,c-28,c-3,613,XE,BNA,IAH,657
1664,c-7,c-26,c-2,1941,CO,EWR,LAX,2454
1665,c-6,c-17,c-5,1453,WN,IND,PHX,1489
1666,c-8,c-14,c-1,1420,DL,SJU,ATL,1547
1667,c-6,c-1,c-4,1349,XE,MFE,IAH,316
1668,c-6,c-8,c-3,745,XE,MSP,CLE,622
1669,c-9,c-6,c-2,1247,DL,SAV,ATL,215
1670,c-9,c-26,c-1,1823,AA,DFW,BUR,1231
1671,c-5,c-31,c-2,1050,WN,OKC,HOU,419
1672,c-9,c-18,c-7,1850,CO,IAH,PBI,956
1673,c-1,c-20,c-4,835,EV,DFW,SHV,190
1674,c-12,c-4,c-1,2031,US,PHX,SEA,1107
1675,c-9,c-26,c-1,1528,XE,CLE,IND,261
1676,c-7,c-14,c-5,649,XE,EWR,DAY,533
1677,c-3,c-30,c-3,1634,OH,CVG,IAD,388
1678,c-10,c-28,c-6,1904,WN,MCO,HOU,848
1679,c-12,c-25,c-7,1613,AA,AUS,HOU,148
1680,c-9,c-22,c-4,1020,AA,DFW,IAH,224
1681,c-12,c-1,c-5,1459,DL,ATL,SFO,2139
